,Contract Number,Performer's Name,Performer's Type,Agent Name,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,Program Manager,FY,Obligated,SETA Marker,Ratio (SETA/Total),Add: Whole Program Costs, Add: Whole Program SETA-support Cost
669,FA875013C0240,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,"AFRL, Information Directorate MR",,HACMS,I2O,"LAUNCHBURY, JOHN",2015,58235,,,,
670,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",,HACMS,I2O,"LAUNCHBURY, JOHN",2015,260149,SETA,,,
671,W56KGU14C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,,Hallmark,TTO,"GUNN, LARRY D",2015,72419,,0.19692366702483352,5433222,1069930.0
672,W56KGU15C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,,Hallmark,TTO,"GUNN, LARRY D",2015,98146,,,,
673,W56KGU15C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,,Hallmark,TTO,"GUNN, LARRY D",2015,403932,,,,
674,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,Hallmark,TTO,"GUNN, LARRY D",2015,200000,,,,
675,FA875013C0117,"CACI TECHNOLOGIES, INC.",SETA Contractor,"AFRL, Information Directorate MR",,Hallmark,TTO,"GUNN, LARRY D",2015,600000,,,,
676,FA875013C0236,"CUBRC, INC.",,"AFRL, Information Directorate MR",,Hallmark,TTO,"GUNN, LARRY D",2015,271500,,,,
677,FA875014C0011,"CHARLES RIVER ANALYTICS, INC.",SETA Contractor,"AFRL, Information Directorate MR",,Hallmark,TTO,"GUNN, LARRY D",2015,425581,,,,
678,FA875015C0094,BALL AEROSPACE & TECHNOLOGIES CORP.,,"AFRL, Information Directorate MR",,Hallmark,TTO,"GUNN, LARRY D",2015,300000,,,,
679,FA875015C0136,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,"AFRL, Information Directorate MR",,Hallmark,TTO,"GUNN, LARRY D",2015,324999,,,,
680,FA945312C0145,"INTELLIGENT SOFTWARE SOLUTIONS, INC.",,"AFRL, Space Vehicles Directorate MR",,Hallmark,TTO,"GUNN, LARRY D",2015,625000,,,,
681,FA945313C0273,THE DESIGN KNOWLEDGE COMPANY,,"AFRL, Space Vehicles Directorate MR",,Hallmark,TTO,"GUNN, LARRY D",2015,275000,,,,
682,FA945313C0303,"MODERN TECHNOLOGY SOLUTIONS, INC.",,"AFRL, Space Vehicles Directorate MR",,Hallmark,TTO,"GUNN, LARRY D",2015,349800,,,,
683,FA945314D03120001,A-TECH CORPORATION,,"AFRL, Space Vehicles Directorate MR",,Hallmark,TTO,"GUNN, LARRY D",2015,100000,SETA,,,
684,HR001112D00010040,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,,Hallmark,TTO,"GUNN, LARRY D",2015,776930,SETA,,,
685,N6523612D48020015,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",,Hallmark,TTO,"GUNN, LARRY D",2015,193000,SETA,,,
686,FA255011C8001,"USFALCON, INC.",,USA-FWCD,,Hallmark,TTO,"GUNN, LARRY D",2015,416915,,,,
687,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.2,HAVOC - 6.2,MTO,"PALMER, WILLIAM D",2015,550000,SETA,,,
688,HR001112D00010051,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,6.3,HAWC,TTO,"GUSTAFSON, MARK D",2015,516958,,0.7832150305677638,2681256,2100000.0
689,HR001114C0029,BOEING COMPANY,Leading company,Defense Advanced Research Projects Agency,6.3,HAWC,TTO,"GUSTAFSON, MARK D",2015,64298,,,,
690,N6523612D48020011,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,HAWC,TTO,"GUSTAFSON, MARK D",2015,2100000,SETA,,,
691,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,6.3,HELLADS,STO,"SHAVER, DAVID C",2015,52000,,0.11391930388285623,5429431,618517.0
692,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,6.3,HELLADS,STO,"SHAVER, DAVID C",2015,200000,,,,
693,FA945111C0303,MZA ASSOCIATES CORPORATION,,"AFRL, Directed Energy Directorate MR",6.3,HELLADS,STO,"SHAVER, DAVID C",2015,253333,,,,
694,FA945112C0159,A-TECH CORPORATION,,"AFRL, Directed Energy Directorate MR",6.3,HELLADS,STO,"SHAVER, DAVID C",2015,126667,,,,
695,FA945112C0233,"OPTICAL SCIENCE COMPANY , THE",,"AFRL, Directed Energy Directorate MR",6.3,HELLADS,STO,"SHAVER, DAVID C",2015,282912,,,,
696,HR001111C0014,"GENERAL ATOMICS AERONAUTICAL SYSTEMS, INC.",Leading company,Defense Advanced Research Projects Agency,6.3,HELLADS,STO,"SHAVER, DAVID C",2015,2207735,,,,
697,HR001111C0105,"GENERAL ATOMICS AERONAUTICAL SYSTEMS, INC.",Leading company,Defense Advanced Research Projects Agency,6.3,HELLADS,STO,"SHAVER, DAVID C",2015,1688267,,,,
698,D12PC00118,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,6.3,HELLADS,STO,"SHAVER, DAVID C",2015,618517,SETA,,,
699,HR00111510003,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",University,Defense Advanced Research Projects Agency,,HERMES,MTO,"CONWAY, JOSHUA A",2015,430201,,,,
700,HR00111520011,"UNIVERSITY OF CALIFORNIA, BERKELEY",University,Defense Advanced Research Projects Agency,,HERMES,MTO,"CONWAY, JOSHUA A",2015,243795,,,,
701,HR00111520019,VIRGINIA POLYTECHNIC INSTITUTE & STATE UNIVERS,University,Defense Advanced Research Projects Agency,,HERMES,MTO,"CONWAY, JOSHUA A",2015,182451,,,,
702,HR001115C0046,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,Defense Advanced Research Projects Agency,,HERMES,MTO,"CONWAY, JOSHUA A",2015,662848,,,,
703,HR001115C0051,GEORGIA TECH APPLIED RESEARCH CORPORATION,University,Defense Advanced Research Projects Agency,,HERMES,MTO,"CONWAY, JOSHUA A",2015,200000,,,,
704,HR00111620001,PURDUE UNIVERSITY,University,Defense Advanced Research Projects Agency,,HERMES,MTO,"CONWAY, JOSHUA A",2015,253851,,,,
705,HR001114C0054,GOODRICH CORPORATION,,Defense Advanced Research Projects Agency,6.3,HyDem,TTO,"WARREN, CHRISTOPHER L",2015,7209859.84,,0.05201060478060484,8990285,467590.16
706,N0002412D64040389,"PENNSYLVANIA STATE UNIVERSITY, THE",University,Naval Sea Systems Command-MIPR,6.3,HyDem,TTO,"WARREN, CHRISTOPHER L",2015,1312835,,,,
707,N6523612D48000010,BOOZ ALLEN HAMILTON INC,SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,HyDem,TTO,"WARREN, CHRISTOPHER L",2015,467590.16,SETA,,,
708,HR001112D00010038,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,146030,,0.05879986643958693,21515297.34,1265096.6099999999
709,HR001116C0008,RAYTHEON COMPANY,Leading company,Defense Advanced Research Projects Agency,6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,1735267,,,,
710,N0001414C0221,"WEIDLINGER ASSOCIATES, INC.",,Office of Naval Research-MIPR,6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,199988,,,,
711,N6600114C4008,"TELEDYNE SCIENTIFIC & IMAGING, LLC",,SPAWAR System Center-Pacific,6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,74944,,,,
712,N6600114C4019,RAYTHEON COMPANY,Leading company,SPAWAR System Center-Pacific,6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,8437159,,,,
713,N6600114C4020,"OCEANEERING INTERNATIONAL, INC.",,SPAWAR System Center-Pacific,6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,17697,,,,
714,N6600114C4021,"OCEANEERING INTERNATIONAL, INC.",,SPAWAR System Center-Pacific,6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,456705,,,,
715,N6600114C4022,BOEING COMPANY,Leading company,SPAWAR System Center-Pacific,6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,198589,,,,
716,N6600114C4023,APPLIED PHYSICAL SCIENCES CORP.,,SPAWAR System Center-Pacific,6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,354058,,,,
717,N6600114C4024,"QINETIQ NORTH AMERICA, INC.",,SPAWAR System Center-Pacific,6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,818843,,,,
718,N6600114C4025,"HYDROID, INC.",,SPAWAR System Center-Pacific,6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,1810920.73,,,,
719,N6600116C4004,"OCEANEERING INTERNATIONAL, INC.",,SPAWAR System Center-Pacific,6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,6000000,,,,
720,N6523612D48000007,BOOZ ALLEN HAMILTON INC,SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,965096.61,SETA,,,
721,N6523615D48000002,BOOZ ALLEN HAMILTON INC,SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,Hydra,TTO,"LITTLEFIELD, SCOTT",2015,300000,SETA,,,
722,W56KGU14C0017,"SOTERA DEFENSE SOLUTIONS, INC.",SETA Contractor,Intelligence and Information Warfare Directorate,,I2O Mgmt CYS-01,I2O,"TANNER, TANYA M W",2015,75000,SETA,,,
723,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",,I2O Mgmt CYS-01,I2O,"TANNER, TANYA M W",2015,1400000,SETA,,,
724,FA875015C0147,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,"AFRL, Information Directorate MR",,I2O Mgmt IT-03,I2O,"TANNER, TANYA M W",2015,588221,SETA,,,
725,W911NF1310004,"UNIVERSITY OF CALIFORNIA, LOS ANGELES",University,U.S. ARMY Research Office,,I2O Mgmt IT-03,I2O,"TANNER, TANYA M W",2015,253669,SETA,,,
726,HR00111290002,INTEL,Leading company,Defense Advanced Research Projects Agency,,I2O Mgmt IT-03,I2O,"TANNER, TANYA M W",2015,854077,SETA,,,
727,N6600111C4006,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,SPAWAR System Center-Pacific,,I2O Mgmt IT-03,I2O,"TANNER, TANYA M W",2015,774155,SETA,,,
728,HQ003414D00010001,INSTITUTE FOR DEFENSE ANALYSES INC,SETA Contractor,Washington Headquater Services,,I2O Mgmt IT-03,I2O,"TANNER, TANYA M W",2015,400000,SETA,,,
729,FA875015C0170,STAR LAB CORP.,SETA Contractor,"AFRL, Information Directorate MR",,I2O Mgmt SEN-03,I2O,"TANNER, TANYA M W",2015,499078,SETA,,,
730,FA875015C0219,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,"AFRL, Information Directorate MR",,I2O Mgmt SEN-03,I2O,"TANNER, TANYA M W",2015,385054,SETA,,,
731,HQ003414D00010001,INSTITUTE FOR DEFENSE ANALYSES INC,SETA Contractor,Washington Headquater Services,,I2O Mgmt SEN-03,I2O,"TANNER, TANYA M W",2015,790716,SETA,,,
732,FA875014C0027,"INVINCEA LABS, LLC",,"AFRL, Information Directorate MR",6.2,ICAS,I2O,"EVERETT, JOHN O",2015,571168,,0.08498670641933948,1626725,138250.0
733,FA875014C0028,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,"AFRL, Information Directorate MR",6.2,ICAS,I2O,"EVERETT, JOHN O",2015,328969,,,,
734,FA875014C0029,DIGITAL OPERATIVES,,"AFRL, Information Directorate MR",6.2,ICAS,I2O,"EVERETT, JOHN O",2015,588338,,,,
735,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,ICAS,I2O,"EVERETT, JOHN O",2015,138250,SETA,,,
736,FA865014C4016,SELECTTECH SERVICES CORPORATION,,"AFRL,  Sensors Dir - OH",6.2,ICECool,MTO,"PLAKS, KENNETH",2015,500000,,0.05911548807457257,22274926.13,1316793.13
737,FA865014C7464,BOEING,Leading company,"AFRL,  Sensors Dir - OH",6.2,ICECool,MTO,"PLAKS, KENNETH",2015,199571,,,,
738,FA865014C7465,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,"AFRL,  Sensors Dir - OH",6.2,ICECool,MTO,"PLAKS, KENNETH",2015,2648362,,,,
739,FA865014C7466,INTERNATIONAL BUSINESS MACHINES CORPORATIO,Leading company,"AFRL,  Sensors Dir - OH",6.2,ICECool,MTO,"PLAKS, KENNETH",2015,2331529,,,,
740,FA865014C7467,LOCKHEED MARTIN CORPORATION,Leading company,"AFRL,  Sensors Dir - OH",6.2,ICECool,MTO,"PLAKS, KENNETH",2015,5652086,,,,
741,FA865014C7469,RAYTHEON COMPANY,Leading company,"AFRL,  Sensors Dir - OH",6.2,ICECool,MTO,"PLAKS, KENNETH",2015,2917062,,,,
742,FA865014C7470,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,"AFRL,  Sensors Dir - OH",6.2,ICECool,MTO,"PLAKS, KENNETH",2015,1970703,,,,
743,HR00111320008,GEORGIA TECH RESEARCH CORPORATION,,Defense Advanced Research Projects Agency,6.2,ICECool,MTO,"PLAKS, KENNETH",2015,945369,,,,
744,HR00111320010,PURDUE UNIVERSITY,University,Defense Advanced Research Projects Agency,6.2,ICECool,MTO,"PLAKS, KENNETH",2015,760850,,,,
745,HR00111320011,"LELAND STANFORD JUNIOR UNIVERSITY, THE",University,Defense Advanced Research Projects Agency,6.2,ICECool,MTO,"PLAKS, KENNETH",2015,449895,,,,
746,HR00111320012,UNIVERSITY OF MARYLAND,University,Defense Advanced Research Projects Agency,6.2,ICECool,MTO,"PLAKS, KENNETH",2015,1026118,,,,
747,HR001113C0035,INTERNATIONAL BUSINESS MACHINES CORPORATIO,Leading company,Defense Advanced Research Projects Agency,6.2,ICECool,MTO,"PLAKS, KENNETH",2015,856733,,,,
748,HR00111410002,GEORGIA TECH RESEARCH CORPORATION,,Defense Advanced Research Projects Agency,6.2,ICECool,MTO,"PLAKS, KENNETH",2015,699855,,,,
749,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.2,ICECool,MTO,"PLAKS, KENNETH",2015,500000,SETA,,,
750,D11PC20113,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.2,ICECool,MTO,"PLAKS, KENNETH",2015,816793.13,SETA,,,
751,W911NF1410574,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,University,U.S. ARMY Research Office,6.2,In Vivo Nanoplatforms,BTO,"WATTENDORF, DANIEL",2015,100000,,0.17501101477624012,8363765,1463751.0
752,W911NF1510177,"CORNELL UNIVERSITY, INC",University,U.S. ARMY Research Office,6.2,In Vivo Nanoplatforms,BTO,"WATTENDORF, DANIEL",2015,492000,,,,
753,W911NF1510255,UNIVERSITY OF ARIZONA,University,U.S. ARMY Research Office,6.2,In Vivo Nanoplatforms,BTO,"WATTENDORF, DANIEL",2015,168819,,,,
754,HR00111320003,DUKE UNIVERSITY,University,Defense Advanced Research Projects Agency,6.2,In Vivo Nanoplatforms,BTO,"WATTENDORF, DANIEL",2015,1227963,,,,
755,HR00111320017,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",University,Defense Advanced Research Projects Agency,6.2,In Vivo Nanoplatforms,BTO,"WATTENDORF, DANIEL",2015,2148379,,,,
756,HR00111320018,NORTHWESTERN  UNIVERSITY,University,Defense Advanced Research Projects Agency,6.2,In Vivo Nanoplatforms,BTO,"WATTENDORF, DANIEL",2015,2692854,,,,
757,HR00111520050,CALIFORNIA INSTITUTE OF TECHNOLOGY,University,Defense Advanced Research Projects Agency,6.2,In Vivo Nanoplatforms,BTO,"WATTENDORF, DANIEL",2015,69999,,,,
758,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,6.2,In Vivo Nanoplatforms,BTO,"WATTENDORF, DANIEL",2015,1463751,SETA,,,
759,W56KGU14C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,55000,,0.025068825675662657,32461831.7,813780.0
760,FA875015C0041,"GENERAL DYNAMICS INFORMATION TECHNOLOGY, I",Leading company,"AFRL, Information Directorate MR",6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,350000,,,,
761,FA865009D15130005,JACOBS TECHNOLOGY INC.,,"AFRL,  Sensors Dir - OH",6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,180000,,,,
762,FA865010D17510001,"MACAULAY-BROWN, INC",,"AFRL,  Sensors Dir - OH",6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,500000,,,,
763,FA865011C7112,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,"AFRL,  Sensors Dir - OH",6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,60000,,,,
764,FA865013C1543,"GENERAL ATOMICS AERONAUTICAL SYSTEMS, INC.",Leading company,"AFRL,  Sensors Dir - OH",6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,370000,,,,
765,FA865013C1627,"MATRIX RESEARCH, INC.",,"AFRL,  Sensors Dir - OH",6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,126493,,,,
766,FA865014D17420001,"KEYW CORPORATION, THE",,"AFRL,  Sensors Dir - OH",6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,1058821,,,,
767,FA865015C1853,"ETEGENT TECHNOLOGIES, LTD.",,"AFRL,  Sensors Dir - OH",6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,30000,,,,
768,FA865016C1951,"INTELLIGENT SOFTWARE SOLUTIONS, INC.",,"AFRL,  Sensors Dir - OH",6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,140000,,,,
769,FA865016C7606,PA CONSULTING GROUP INC.,,"AFRL,  Sensors Dir - OH",6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,242000,,,,
770,N0001412C0133,SYSTEMS & TECHNOLOGY RESEARCH LLC,SETA Contractor,"AFRL,  Sensors Dir - OH",6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,499928,,,,
771,W15P7T14DA211KY03,"CACI TECHNOLOGIES, INC.",SETA Contractor,Communications Electronics Research Dev  Engrng Center,6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,23000,SETA,,,
772,HR001113C0075,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,Defense Advanced Research Projects Agency,6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,27008394,,,,
773,HR001115C0067,"SOAR TECHNOLOGY, INC.",,Defense Advanced Research Projects Agency,6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,395300,,,,
774,W91QUZ09A0003SC14,CARAHSOFT TECHNOLOGY CORPORATION,,The National Air and Space Intelligence Center,6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,158615.7,,,,
775,N0001414C0387,LOCKHEED MARTIN CORPORATION,Leading company,Office of Naval Research-MIPR,6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,473500,,,,
776,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,Insight,I2O,"JAMESON, STEPHEN M",2015,790780,SETA,,,
777,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,6.2,InSPIRE,TTO,"MILLARD, LINDSAY DEMOORE",2015,900000,,0.06109881769777177,2108175,128807.0
778,W31P4Q15C0003,LOCKHEED MARTIN CORPORATION,Leading company,U.S. Army Aviation and Missile Com,6.2,InSPIRE,TTO,"MILLARD, LINDSAY DEMOORE",2015,1079368,,,,
779,D14PC00011,UNIVERSITY OF SOUTHERN CALIFORNIA,University,Dept of Interior/National Business Center,6.2,InSPIRE,TTO,"MILLARD, LINDSAY DEMOORE",2015,128807,SETA,,,
780,W56KGU14C0010,THE MITRE CORPORATION,NGO,Army Communication Electronics  Command,6.3,Integrated Sensor is Structure (ISIS),STO,"LATT, KHINE",2015,24000,,0.8471337579617835,157000,133000.0
781,D12PC00118,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,6.3,Integrated Sensor is Structure (ISIS),STO,"LATT, KHINE",2015,133000,SETA,,,
782,W911QX15C0055,"ENIG ASSOCIATES, INC.",,US ARMY Research Laboratory - Adelphi,,Intense and Compact Neutron Sources (ICONS),DSO,"TANG, VINCENT",2015,1600000,,0.006621201878817987,,
783,HR00111520012,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Defense Advanced Research Projects Agency,,Intense and Compact Neutron Sources (ICONS),DSO,"TANG, VINCENT",2015,600000,,,,
784,HR00111520013,"UNIVERSITY OF CALIFORNIA, LOS ANGELES",University,Defense Advanced Research Projects Agency,,Intense and Compact Neutron Sources (ICONS),DSO,"TANG, VINCENT",2015,456081,,,,
785,HR001115C0069,ADELPHI TECHNOLOGY INC,,Defense Advanced Research Projects Agency,,Intense and Compact Neutron Sources (ICONS),DSO,"TANG, VINCENT",2015,1144578,,,,
786,HR001115C0071,SRI INTERNATIONAL,NGO,Defense Advanced Research Projects Agency,,Intense and Compact Neutron Sources (ICONS),DSO,"TANG, VINCENT",2015,650000,,,,
787,HR001115C0072,STARFIRE INDUSTRIES LLC,,Defense Advanced Research Projects Agency,,Intense and Compact Neutron Sources (ICONS),DSO,"TANG, VINCENT",2015,2600000,,,,
788,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,Intense and Compact Neutron Sources (ICONS),DSO,"TANG, VINCENT",2015,46995,SETA,,,
789,HR001115C0129,SRI INTERNATIONAL,NGO,Defense Advanced Research Projects Agency,,IRIS,MTO,"BERNSTEIN, KERRY",2015,1999779,,,,
790,HR001115F0005,"KFORCE GOVERNMENT SOLUTIONS, INC.",,Defense Advanced Research Projects Agency,,KGS COMP Support,COMP,"SIMPSON, GREGORY M",2015,2807126.6,,,,
791,HR001115F0005,"KFORCE GOVERNMENT SOLUTIONS, INC.",,Defense Advanced Research Projects Agency,,KGS COMP Support,COMP,"SIMPSON, GREGORY M",2015,100375.6,,,,
792,W31P4Q1410005,UNIVERSITY OF ILLINOIS,University,U.S. Army Aviation and Missile Com,6.1,Living Foundries,BTO,"PALLOTTA, BARRY S",2015,102082,,0.005042971157230763,4957395,25000.0
793,HR00111310001,"BROAD INSTITUTE, INC., THE",,Defense Advanced Research Projects Agency,6.1,Living Foundries,BTO,"PALLOTTA, BARRY S",2015,174800,,,,
794,HR001114C0074,TWIST BIOSCIENCE CORPORATION,Start-Up,Defense Advanced Research Projects Agency,6.1,Living Foundries,BTO,"PALLOTTA, BARRY S",2015,2764324,,,,
795,HR001114C0075,DUKE UNIVERSITY,University,Defense Advanced Research Projects Agency,6.1,Living Foundries,BTO,"PALLOTTA, BARRY S",2015,927203,,,,
796,HR001115C0031,UNIVERSITY OF TEXAS AT AUSTIN,University,Defense Advanced Research Projects Agency,6.1,Living Foundries,BTO,"PALLOTTA, BARRY S",2015,963986,,,,
797,D11PC20113,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.1,Living Foundries,BTO,"PALLOTTA, BARRY S",2015,25000,SETA,,,
798,W31P4Q1410005,UNIVERSITY OF ILLINOIS,University,U.S. Army Aviation and Missile Com,6.2,Living Foundries: 1000 Molecules,BTO,"PALLOTTA, BARRY S",2015,47918,,0.0008508675871352224,16265750.64,13840.0
799,HR00111530001,"AMYRIS, INC.",Start-Up,Defense Advanced Research Projects Agency,6.2,Living Foundries: 1000 Molecules,BTO,"PALLOTTA, BARRY S",2015,6035686,,,,
800,HR001115C0084,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Defense Advanced Research Projects Agency,6.2,Living Foundries: 1000 Molecules,BTO,"PALLOTTA, BARRY S",2015,2502199,,,,
801,HR00111590014,ZYMERGEN INC.,Start-Up,Defense Advanced Research Projects Agency,6.2,Living Foundries: 1000 Molecules,BTO,"PALLOTTA, BARRY S",2015,7649881,,,,
802,HR001115P0006,"AMYRIS, INC.",Start-Up,Defense Advanced Research Projects Agency,6.2,Living Foundries: 1000 Molecules,BTO,"PALLOTTA, BARRY S",2015,16226.64,,,,
803,D11PC20113,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.2,Living Foundries: 1000 Molecules,BTO,"PALLOTTA, BARRY S",2015,13840,SETA,,,
804,W911NF1310041,"REGENTS OF THE UNIVERSITY OF COLORADO, THE",University,U.S. ARMY Research Office,,Local Control of Materials Synthesis (LoCo),DSO,"MCQUADE, DAVID T",2015,1390705,,0.1926463911525029,3436000,
805,W911NF1410605,"REGENTS OF THE UNIVERSITY OF COLORADO, THE",University,U.S. ARMY Research Office,,Local Control of Materials Synthesis (LoCo),DSO,"MCQUADE, DAVID T",2015,157531,,,,
806,W911NF1510068,NORTHWESTERN  UNIVERSITY,University,U.S. ARMY Research Office,,Local Control of Materials Synthesis (LoCo),DSO,"MCQUADE, DAVID T",2015,191769,,,,
807,W911NF1510108,NORTH CAROLINA STATE UNIVERSITY,University,U.S. ARMY Research Office,,Local Control of Materials Synthesis (LoCo),DSO,"MCQUADE, DAVID T",2015,100000,,,,
808,W911NF1510183,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,U.S. ARMY Research Office,,Local Control of Materials Synthesis (LoCo),DSO,"MCQUADE, DAVID T",2015,374062,,,,
809,HR00111420003,CALIFORNIA INSTITUTE OF TECHNOLOGY,University,Defense Advanced Research Projects Agency,,Local Control of Materials Synthesis (LoCo),DSO,"MCQUADE, DAVID T",2015,150000,,,,
810,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,Local Control of Materials Synthesis (LoCo),DSO,"MCQUADE, DAVID T",2015,453741,SETA,,,
811,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,Local Control of Materials Synthesis (LoCo),DSO,"MCQUADE, DAVID T",2015,208192,SETA,,,
812,N629091512063,IMPERIAL COLLEGE OF SCIENCE TECHNOLOGY & ME,University,Office of Naval Research-Global (ONRG),,Local Control of Materials Synthesis (LoCo),DSO,"MCQUADE, DAVID T",2015,300000,,,,
