State,City,Population,Violent crime,Murder and nonnegligent manslaughter,Forcible rape,Robbery,Aggravated assault,Property crime,Burglary,Larceny-theft,Motor vehicle theft,Arson1
MICHIGAN6,Canton Township,82634.0,138.0,1,21.0,26,90.0,1506.0,294.0,1120.0,92.0,9.0
MICHIGAN6,Capac,2089.0,1.0,0,0.0,0,1.0,34.0,8.0,25.0,1.0,0.0
MICHIGAN6,Carleton,2572.0,6.0,0,1.0,0,5.0,44.0,7.0,34.0,3.0,5.0
MICHIGAN6,Caro,3994.0,18.0,0,5.0,2,11.0,214.0,26.0,186.0,2.0,1.0
MICHIGAN6,Carrollton Township,5904.0,15.0,0,1.0,2,12.0,183.0,79.0,99.0,5.0,0.0
MICHIGAN6,Caseville,829.0,2.0,0,1.0,0,1.0,33.0,3.0,30.0,0.0,0.0
MICHIGAN6,Cassopolis,1924.0,1.0,0,0.0,0,1.0,13.0,0.0,12.0,1.0,0.0
MICHIGAN6,Cedar Springs,3259.0,12.0,0,4.0,2,6.0,106.0,16.0,87.0,3.0,0.0
MICHIGAN6,Center Line,8093.0,37.0,0,4.0,12,21.0,245.0,23.0,173.0,49.0,1.0
MICHIGAN6,Central Lake,962.0,0.0,0,0.0,0,0.0,12.0,0.0,11.0,1.0,0.0
MICHIGAN6,Charlevoix,2622.0,3.0,0,1.0,0,2.0,82.0,12.0,70.0,0.0,1.0
MICHIGAN6,Charlotte,8996.0,26.0,0,11.0,1,14.0,272.0,26.0,234.0,12.0,2.0
MICHIGAN6,Cheboygan,4904.0,4.0,0,2.0,0,2.0,170.0,24.0,146.0,0.0,0.0
MICHIGAN6,Chelsea,5075.0,7.0,0,3.0,1,3.0,98.0,26.0,70.0,2.0,1.0
MICHIGAN6,Chesaning,2324.0,3.0,0,0.0,0,3.0,25.0,7.0,18.0,0.0,0.0
MICHIGAN6,Chesterfield Township,45432.0,139.0,2,10.0,13,114.0,1302.0,218.0,1022.0,62.0,7.0
MICHIGAN6,Chikaming Township,3653.0,3.0,0,1.0,0,2.0,72.0,23.0,49.0,0.0,0.0
MICHIGAN6,Chocolay Township,6040.0,0.0,0,0.0,0,0.0,43.0,2.0,40.0,1.0,0.0
MICHIGAN6,Clare,3080.0,2.0,0,0.0,1,1.0,122.0,12.0,108.0,2.0,0.0
MICHIGAN6,Clarkston,908.0,0.0,0,0.0,0,0.0,7.0,0.0,7.0,0.0,0.0
MICHIGAN6,Clawson,12097.0,10.0,0,1.0,4,5.0,113.0,20.0,83.0,10.0,2.0
MICHIGAN6,Clayton Township,7750.0,7.0,0,1.0,1,5.0,94.0,39.0,55.0,0.0,0.0
MICHIGAN6,Clay Township,9458.0,10.0,0,4.0,2,4.0,133.0,38.0,94.0,1.0,0.0
MICHIGAN6,Clinton,2400.0,3.0,0,2.0,0,1.0,40.0,11.0,28.0,1.0,0.0
MICHIGAN6,Clinton Township,95956.0,277.0,1,24.0,50,202.0,2303.0,518.0,1553.0,232.0,15.0
MICHIGAN6,Clio,2490.0,11.0,0,1.0,0,10.0,77.0,13.0,64.0,0.0,0.0
MICHIGAN6,Coldwater,10527.0,30.0,0,8.0,1,21.0,359.0,47.0,304.0,8.0,0.0
MICHIGAN6,Coleman,1221.0,8.0,0,2.0,0,6.0,46.0,12.0,34.0,0.0,0.0
MICHIGAN6,Coloma Township,6503.0,9.0,0,1.0,0,8.0,110.0,26.0,84.0,0.0,0.0
MICHIGAN6,Colon,1160.0,0.0,0,0.0,0,0.0,20.0,0.0,18.0,2.0,0.0
MICHIGAN6,Columbia Township,7552.0,8.0,0,1.0,1,6.0,141.0,14.0,118.0,9.0,1.0
MICHIGAN6,Corunna,3273.0,13.0,0,1.0,1,11.0,88.0,17.0,68.0,3.0,0.0
MICHIGAN6,Covert Township,3049.0,15.0,0,4.0,0,11.0,73.0,22.0,49.0,2.0,3.0
MICHIGAN6,Croswell,2455.0,7.0,1,2.0,0,4.0,93.0,15.0,76.0,2.0,1.0
MICHIGAN6,Crystal Falls,1574.0,0.0,0,0.0,0,0.0,22.0,4.0,17.0,1.0,0.0
MICHIGAN6,Davison,5093.0,9.0,0,1.0,0,8.0,74.0,15.0,57.0,2.0,1.0
MICHIGAN6,Davison Township,18561.0,41.0,0,10.0,5,26.0,358.0,101.0,237.0,20.0,2.0
MICHIGAN6,Dearborn,85305.0,339.0,3,16.0,112,208.0,4255.0,712.0,2961.0,582.0,23.0
MICHIGAN6,Dearborn Heights,51308.0,250.0,0,9.0,71,170.0,1464.0,453.0,783.0,228.0,7.0
MICHIGAN6,Decatur,1765.0,12.0,0,1.0,1,10.0,156.0,15.0,137.0,4.0,1.0
MICHIGAN6,Denton Township,5375.0,2.0,0,0.0,0,2.0,105.0,23.0,79.0,3.0,0.0
MICHIGAN6,Detroit,908441.0,17868.0,365,335.0,5913,11255.0,50578.0,18993.0,18574.0,13011.0,624.0
MICHIGAN6,Dewitt,4399.0,6.0,0,2.0,0,4.0,33.0,4.0,29.0,0.0,0.0
MICHIGAN6,Dewitt Township,13188.0,29.0,0,4.0,4,21.0,171.0,55.0,106.0,10.0,0.0
MICHIGAN6,Dowagiac,5670.0,20.0,0,4.0,2,14.0,295.0,32.0,253.0,10.0,2.0
MICHIGAN6,Dryden Township,4591.0,1.0,0,0.0,0,1.0,43.0,13.0,27.0,3.0,0.0
MICHIGAN6,Durand,3718.0,5.0,0,3.0,0,2.0,82.0,21.0,59.0,2.0,0.0
MICHIGAN6,East Grand Rapids,10435.0,7.0,0,2.0,1,4.0,211.0,39.0,168.0,4.0,1.0
MICHIGAN6,East Jordan,2206.0,13.0,0,8.0,0,5.0,103.0,12.0,89.0,2.0,1.0
MICHIGAN6,East Lansing,45779.0,160.0,0,18.0,31,111.0,1099.0,272.0,798.0,29.0,39.0
MICHIGAN6,Eastpointe,32331.0,268.0,2,16.0,84,166.0,1025.0,223.0,507.0,295.0,12.0
MICHIGAN6,East Tawas,2699.0,15.0,0,4.0,3,8.0,146.0,37.0,107.0,2.0,0.0
MICHIGAN6,Eaton Rapids,5236.0,18.0,0,3.0,0,15.0,120.0,9.0,108.0,3.0,3.0
MICHIGAN6,Eau Claire,620.0,0.0,0,0.0,0,0.0,17.0,2.0,15.0,0.0,0.0
MICHIGAN6,Elk Rapids,1669.0,6.0,0,0.0,0,6.0,59.0,7.0,51.0,1.0,0.0
MICHIGAN6,Elkton,747.0,1.0,0,0.0,0,1.0,23.0,6.0,17.0,0.0,0.0
MICHIGAN6,Elsie,971.0,1.0,0,0.0,0,1.0,16.0,3.0,12.0,1.0,0.0
MICHIGAN6,Emmett Township,11791.0,55.0,0,3.0,11,41.0,636.0,96.0,534.0,6.0,1.0
MICHIGAN6,Erie Township,4654.0,1.0,0,0.0,0,1.0,43.0,13.0,26.0,4.0,0.0
MICHIGAN6,Escanaba,12117.0,35.0,0,9.0,3,23.0,669.0,106.0,549.0,14.0,2.0
MICHIGAN6,Essexville,3465.0,4.0,0,1.0,1,2.0,106.0,16.0,88.0,2.0,0.0
MICHIGAN6,Evart,1659.0,5.0,0,2.0,0,3.0,19.0,3.0,16.0,0.0,0.0
MICHIGAN6,Fairgrove,587.0,0.0,0,0.0,0,0.0,8.0,1.0,7.0,0.0,0.0
MICHIGAN6,Farmington,9778.0,13.0,0,0.0,2,11.0,215.0,29.0,171.0,15.0,1.0
MICHIGAN6,Farmington Hills,78140.0,108.0,1,10.0,20,77.0,1520.0,256.0,1134.0,130.0,8.0
MICHIGAN6,Fenton,11796.0,29.0,0,2.0,8,19.0,327.0,48.0,260.0,19.0,1.0
MICHIGAN6,Ferndale,21008.0,91.0,1,8.0,25,57.0,674.0,151.0,413.0,110.0,9.0
MICHIGAN6,Flat Rock,8797.0,24.0,1,1.0,4,18.0,216.0,37.0,152.0,27.0,0.0
MICHIGAN6,Flint,111657.0,2244.0,36,91.0,590,1527.0,6397.0,3057.0,2664.0,676.0,173.0
MICHIGAN6,Flint Township,31391.0,215.0,2,19.0,79,115.0,2160.0,454.0,1591.0,115.0,10.0
MICHIGAN6,Flushing,7759.0,8.0,0,4.0,1,3.0,133.0,17.0,110.0,6.0,1.0
MICHIGAN6,Flushing Township,10078.0,9.0,0,3.0,0,6.0,101.0,38.0,57.0,6.0,0.0
MICHIGAN6,Forsyth Township,4894.0,13.0,0,5.0,0,8.0,66.0,10.0,48.0,8.0,0.0
MICHIGAN6,Fowlerville,3113.0,7.0,0,2.0,0,5.0,100.0,8.0,91.0,1.0,0.0
MICHIGAN6,Frankenmuth,4631.0,3.0,0,3.0,0,0.0,87.0,17.0,69.0,1.0,0.0
MICHIGAN6,Frankfort,1444.0,3.0,1,0.0,0,2.0,41.0,7.0,32.0,2.0,0.0
MICHIGAN6,Franklin,2912.0,0.0,0,0.0,0,0.0,52.0,11.0,41.0,0.0,0.0
MICHIGAN6,Fraser,14861.0,40.0,0,6.0,5,29.0,407.0,52.0,327.0,28.0,2.0
MICHIGAN6,Fremont,4182.0,10.0,0,2.0,0,8.0,168.0,19.0,146.0,3.0,1.0
MICHIGAN6,Frost Township,1109.0,0.0,0,0.0,0,0.0,18.0,11.0,7.0,0.0,0.0
MICHIGAN6,Fruitport,1075.0,23.0,0,3.0,6,14.0,568.0,39.0,511.0,18.0,2.0
MICHIGAN6,Gagetown,364.0,0.0,0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0
MICHIGAN6,Galien,550.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MICHIGAN6,Garden City,26398.0,95.0,0,9.0,34,52.0,761.0,144.0,527.0,90.0,8.0
MICHIGAN6,Gaylord,3580.0,8.0,0,3.0,1,4.0,249.0,41.0,205.0,3.0,0.0
MICHIGAN6,Genesee Township,22926.0,103.0,1,12.0,16,74.0,691.0,303.0,342.0,46.0,4.0
MICHIGAN6,Gerrish Township,3075.0,4.0,0,1.0,0,3.0,27.0,1.0,26.0,0.0,0.0
MICHIGAN6,Gibraltar,4893.0,12.0,0,1.0,3,8.0,111.0,12.0,84.0,15.0,1.0
MICHIGAN6,Gladstone,5068.0,7.0,0,4.0,0,3.0,96.0,18.0,78.0,0.0,0.0
MICHIGAN6,Gladwin,2891.0,15.0,0,2.0,0,13.0,133.0,25.0,108.0,0.0,1.0
MICHIGAN6,Grand Beach,242.0,0.0,0,0.0,0,0.0,4.0,1.0,3.0,0.0,0.0
MICHIGAN6,Grand Blanc,7479.0,20.0,0,3.0,6,11.0,226.0,50.0,169.0,7.0,2.0
MICHIGAN6,Grand Blanc Township,35451.0,83.0,2,5.0,10,66.0,854.0,239.0,584.0,31.0,6.0
MICHIGAN6,Grand Haven,10548.0,33.0,0,7.0,2,24.0,340.0,33.0,300.0,7.0,1.0
MICHIGAN6,Grand Ledge,7653.0,5.0,0,0.0,0,5.0,177.0,19.0,155.0,3.0,0.0
MICHIGAN6,Grand Rapids,192901.0,1604.0,9,78.0,581,936.0,8835.0,2454.0,6010.0,371.0,76.0
MICHIGAN6,Grandville,16763.0,47.0,0,11.0,11,25.0,828.0,76.0,733.0,19.0,2.0
MICHIGAN6,Grayling,1822.0,3.0,0,0.0,0,3.0,74.0,8.0,66.0,0.0,0.0
MICHIGAN6,Green Oak Township,17836.0,25.0,0,4.0,3,18.0,329.0,63.0,255.0,11.0,0.0
MICHIGAN6,Greenville,8165.0,26.0,0,8.0,3,15.0,535.0,61.0,465.0,9.0,0.0
MICHIGAN6,Grosse Ile Township,9776.0,1.0,0,0.0,1,0.0,55.0,3.0,49.0,3.0,0.0
MICHIGAN6,Grosse Pointe,4926.0,8.0,0,1.0,1,6.0,88.0,5.0,70.0,13.0,0.0
MICHIGAN6,Grosse Pointe Farms,8495.0,6.0,0,0.0,1,5.0,130.0,11.0,88.0,31.0,1.0
MICHIGAN6,Grosse Pointe Park,10802.0,15.0,0,1.0,6,8.0,287.0,18.0,227.0,42.0,0.0
MICHIGAN6,Grosse Pointe Shores,2476.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
MICHIGAN6,Grosse Pointe Woods,14954.0,23.0,0,0.0,8,15.0,289.0,25.0,237.0,27.0,0.0
MICHIGAN6,Hamburg Township,21772.0,8.0,0,1.0,0,7.0,102.0,24.0,77.0,1.0,2.0
MICHIGAN6,Hampton Township,9679.0,21.0,0,10.0,1,10.0,404.0,75.0,322.0,7.0,1.0
MICHIGAN6,Hamtramck,20255.0,378.0,1,12.0,137,228.0,1152.0,435.0,356.0,361.0,23.0
MICHIGAN6,Hancock,4141.0,2.0,0,1.0,0,1.0,81.0,25.0,54.0,2.0,1.0
MICHIGAN6,Harbor Beach,1595.0,2.0,0,0.0,0,2.0,32.0,7.0,25.0,0.0,1.0
MICHIGAN6,Harbor Springs,1545.0,0.0,0,0.0,0,0.0,49.0,4.0,45.0,0.0,0.0
MICHIGAN6,Harper Woods,12411.0,136.0,0,8.0,56,72.0,1211.0,144.0,723.0,344.0,3.0
MICHIGAN6,Hart,1911.0,8.0,0,0.0,1,7.0,116.0,8.0,107.0,1.0,0.0
MICHIGAN6,Hartford,2451.0,6.0,0,2.0,1,3.0,73.0,22.0,50.0,1.0,0.0
MICHIGAN6,Hastings,6832.0,19.0,0,5.0,1,13.0,185.0,22.0,154.0,9.0,2.0
MICHIGAN6,Hazel Park,17851.0,98.0,0,7.0,30,61.0,507.0,132.0,240.0,135.0,7.0
MICHIGAN6,Hillsdale,7710.0,8.0,0,2.0,3,3.0,226.0,42.0,177.0,7.0,2.0
MICHIGAN6,Holland,33970.0,122.0,0,26.0,19,77.0,1132.0,225.0,890.0,17.0,6.0
MICHIGAN6,Holly,6283.0,18.0,0,4.0,2,12.0,134.0,30.0,97.0,7.0,0.0
MICHIGAN6,Homer,1736.0,13.0,0,0.0,1,12.0,21.0,7.0,14.0,0.0,0.0
MICHIGAN6,Houghton,6852.0,12.0,0,2.0,0,10.0,122.0,4.0,113.0,5.0,2.0
MICHIGAN6,Howell,9733.0,37.0,0,6.0,1,30.0,289.0,44.0,236.0,9.0,1.0
MICHIGAN6,Hudson,2294.0,2.0,0,1.0,0,1.0,107.0,14.0,84.0,9.0,0.0
MICHIGAN6,Huntington Woods,5776.0,4.0,0,0.0,0,4.0,86.0,7.0,74.0,5.0,0.0
MICHIGAN6,Huron Township,16133.0,38.0,0,7.0,4,27.0,405.0,98.0,276.0,31.0,2.0
MICHIGAN6,Imlay City,3667.0,8.0,0,2.0,0,6.0,98.0,16.0,77.0,5.0,0.0
MICHIGAN6,Inkster,26261.0,451.0,9,23.0,90,329.0,903.0,366.0,404.0,133.0,18.0
MICHIGAN6,Ionia,12713.0,24.0,0,9.0,1,14.0,245.0,38.0,202.0,5.0,0.0
MICHIGAN6,Iron River,2964.0,5.0,0,3.0,0,2.0,83.0,21.0,56.0,6.0,4.0
MICHIGAN6,Ishpeming,6459.0,7.0,0,0.0,2,5.0,115.0,20.0,90.0,5.0,1.0
MICHIGAN6,Ishpeming Township,3615.0,0.0,0,0.0,0,0.0,10.0,1.0,9.0,0.0,0.0
MICHIGAN6,Ithaca,3008.0,2.0,0,1.0,0,1.0,65.0,6.0,59.0,0.0,0.0
MICHIGAN6,Jackson,33228.0,366.0,2,58.0,70,236.0,1769.0,384.0,1309.0,76.0,18.0
MICHIGAN6,Jonesville,2216.0,10.0,0,2.0,0,8.0,72.0,7.0,64.0,1.0,0.0
MICHIGAN6,Kalamazoo,71664.0,702.0,2,71.0,204,425.0,4326.0,1430.0,2632.0,264.0,30.0
MICHIGAN6,Kalamazoo Township,22008.0,88.0,1,12.0,16,59.0,536.0,213.0,293.0,30.0,1.0
MICHIGAN6,Kalkaska,2164.0,2.0,0,0.0,0,2.0,107.0,11.0,89.0,7.0,1.0
MICHIGAN6,Keego Harbor,2846.0,3.0,0,1.0,0,2.0,33.0,8.0,23.0,2.0,0.0
MICHIGAN6,Kentwood,47646.0,185.0,0,7.0,52,126.0,1606.0,369.0,1144.0,93.0,9.0
MICHIGAN6,Kingsford,5270.0,7.0,0,7.0,0,0.0,59.0,5.0,54.0,0.0,0.0
MICHIGAN6,Kinross Township,8869.0,2.0,0,0.0,0,2.0,35.0,5.0,29.0,1.0,0.0
MICHIGAN6,Laingsburg,1251.0,0.0,0,0.0,0,0.0,28.0,8.0,20.0,0.0,0.0
MICHIGAN6,Lake Angelus,311.0,0.0,0,0.0,0,0.0,4.0,0.0,4.0,0.0,0.0
MICHIGAN6,Lake Linden,1044.0,0.0,0,0.0,0,0.0,4.0,1.0,2.0,1.0,0.0
MICHIGAN6,Lake Odessa,2209.0,3.0,0,2.0,0,1.0,17.0,2.0,14.0,1.0,0.0
MICHIGAN6,Lake Orion,2712.0,7.0,0,1.0,0,6.0,85.0,10.0,73.0,2.0,2.0
MICHIGAN6,Lakeview,1089.0,1.0,0,0.0,0,1.0,41.0,15.0,26.0,0.0,0.0
MICHIGAN6,Lansing,113392.0,1200.0,11,89.0,255,845.0,3882.0,1340.0,2341.0,201.0,33.0
MICHIGAN6,Lapeer,9007.0,28.0,0,5.0,4,19.0,392.0,42.0,343.0,7.0,0.0
MICHIGAN6,Lapeer Township,5012.0,1.0,0,0.0,0,1.0,17.0,2.0,11.0,4.0,0.0
MICHIGAN6,Lathrup Village,4042.0,25.0,0,1.0,6,18.0,107.0,20.0,76.0,11.0,1.0
MICHIGAN6,Laurium,1991.0,1.0,0,1.0,0,0.0,30.0,4.0,26.0,0.0,0.0
MICHIGAN6,Lawton,1794.0,2.0,0,0.0,0,2.0,56.0,9.0,41.0,6.0,1.0
MICHIGAN6,Lennon,488.0,1.0,0,0.0,0,1.0,11.0,4.0,6.0,1.0,0.0
MICHIGAN6,Leoni Township,13505.0,8.0,0,0.0,1,7.0,188.0,46.0,123.0,19.0,1.0
MICHIGAN6,Leslie,2302.0,1.0,0,0.0,1,0.0,40.0,7.0,29.0,4.0,0.0
MICHIGAN6,Lexington,1040.0,2.0,0,0.0,0,2.0,20.0,5.0,13.0,2.0,0.0
MICHIGAN6,Lincoln Park,34832.0,111.0,0,10.0,41,60.0,1643.0,389.0,1052.0,202.0,12.0
MICHIGAN6,Lincoln Township,14342.0,4.0,0,2.0,0,2.0,245.0,32.0,212.0,1.0,3.0
MICHIGAN6,Linden,3417.0,1.0,0,0.0,1,0.0,42.0,3.0,39.0,0.0,0.0
MICHIGAN6,Litchfield,1385.0,0.0,0,0.0,0,0.0,39.0,21.0,18.0,0.0,0.0
MICHIGAN6,Livonia,90232.0,176.0,3,16.0,40,117.0,2232.0,341.0,1580.0,311.0,13.0
MICHIGAN6,Lowell,4167.0,11.0,0,2.0,0,9.0,52.0,14.0,30.0,8.0,1.0
MICHIGAN6,Ludington,8319.0,35.0,0,11.0,4,20.0,280.0,45.0,230.0,5.0,2.0
MICHIGAN6,Luna Pier,1524.0,2.0,0,1.0,0,1.0,39.0,10.0,29.0,0.0,0.0
MICHIGAN6,Mackinac Island,456.0,10.0,0,4.0,0,6.0,371.0,6.0,363.0,2.0,0.0
MICHIGAN6,Mackinaw City,838.0,0.0,0,0.0,0,0.0,47.0,1.0,45.0,1.0,0.0
MICHIGAN6,Madison Heights,29367.0,84.0,0,10.0,25,49.0,877.0,143.0,607.0,127.0,6.0
MICHIGAN6,Madison Township,8155.0,0.0,0,0.0,0,0.0,47.0,6.0,41.0,0.0,0.0
MICHIGAN6,Mancelona,1349.0,1.0,0,0.0,0,1.0,28.0,7.0,20.0,1.0,0.0
MICHIGAN6,Manistee,6058.0,1.0,0,0.0,0,1.0,136.0,23.0,108.0,5.0,0.0
MICHIGAN6,Manistique,3034.0,14.0,0,10.0,0,4.0,106.0,14.0,85.0,7.0,1.0
MICHIGAN6,Manton,1161.0,0.0,0,0.0,0,0.0,14.0,2.0,11.0,1.0,0.0
MICHIGAN6,Marine City,4349.0,8.0,1,0.0,0,7.0,137.0,26.0,111.0,0.0,1.0
MICHIGAN6,Marion,798.0,1.0,0,0.0,0,1.0,21.0,5.0,16.0,0.0,0.0
MICHIGAN6,Marlette,1971.0,16.0,0,3.0,0,13.0,56.0,10.0,44.0,2.0,0.0
MICHIGAN6,Marquette,20943.0,25.0,0,9.0,2,14.0,442.0,60.0,371.0,11.0,1.0
MICHIGAN6,Marshall,7085.0,17.0,3,2.0,0,12.0,183.0,21.0,157.0,5.0,1.0
MICHIGAN6,Marysville,9972.0,11.0,0,5.0,0,6.0,232.0,37.0,188.0,7.0,1.0
MICHIGAN6,Mason,8204.0,10.0,0,0.0,2,8.0,185.0,14.0,165.0,6.0,1.0
MICHIGAN6,Mattawan,2830.0,0.0,0,0.0,0,0.0,72.0,3.0,69.0,0.0,0.0
MICHIGAN6,Melvindale,9715.0,38.0,1,2.0,11,24.0,321.0,61.0,226.0,34.0,5.0
MICHIGAN6,Memphis,1108.0,3.0,0,1.0,0,2.0,14.0,4.0,10.0,0.0,0.0
MICHIGAN6,Mendon,906.0,0.0,0,0.0,0,0.0,8.0,1.0,7.0,0.0,0.0
MICHIGAN6,Meridian Township,38414.0,85.0,0,6.0,21,58.0,1244.0,182.0,1039.0,23.0,10.0
MICHIGAN6,Metamora Township,4625.0,5.0,0,1.0,0,4.0,55.0,12.0,37.0,6.0,0.0
MICHIGAN6,Michiana,192.0,0.0,0,0.0,0,0.0,6.0,6.0,0.0,0.0,0.0
MICHIGAN6,Midland,40821.0,62.0,1,15.0,7,39.0,787.0,97.0,669.0,21.0,3.0
MICHIGAN6,Milan,5762.0,17.0,0,2.0,0,15.0,152.0,26.0,124.0,2.0,2.0
MICHIGAN6,Milford,16661.0,7.0,1,1.0,0,5.0,123.0,35.0,81.0,7.0,3.0
MICHIGAN6,Monroe,21301.0,63.0,0,8.0,12,43.0,674.0,142.0,506.0,26.0,5.0
MICHIGAN6,Morenci,2245.0,3.0,0,0.0,0,3.0,71.0,11.0,60.0,0.0,1.0
MICHIGAN6,Morrice,871.0,0.0,0,0.0,0,0.0,23.0,4.0,19.0,0.0,0.0
MICHIGAN6,Mount Morris,3166.0,30.0,0,5.0,7,18.0,131.0,41.0,83.0,7.0,3.0
MICHIGAN6,Mount Morris Township,22058.0,145.0,1,11.0,52,81.0,935.0,404.0,448.0,83.0,14.0
MICHIGAN6,Mount Pleasant,26765.0,47.0,0,4.0,2,41.0,642.0,106.0,513.0,23.0,10.0
MICHIGAN6,Mundy Township,14141.0,26.0,0,5.0,4,17.0,416.0,89.0,315.0,12.0,3.0
MICHIGAN6,Munising,2289.0,2.0,0,0.0,1,1.0,9.0,2.0,7.0,0.0,0.0
MICHIGAN6,Muskegon,39327.0,312.0,1,24.0,97,190.0,2307.0,544.0,1656.0,107.0,9.0
MICHIGAN6,Muskegon Heights,11578.0,226.0,3,23.0,64,136.0,1074.0,377.0,601.0,96.0,10.0
MICHIGAN6,Muskegon Township,18354.0,42.0,1,3.0,12,26.0,914.0,88.0,793.0,33.0,3.0
MICHIGAN6,Napoleon Township,6959.0,18.0,0,2.0,0,16.0,86.0,20.0,61.0,5.0,3.0
MICHIGAN6,Nashville,1651.0,3.0,0,0.0,0,3.0,65.0,8.0,55.0,2.0,0.0
MICHIGAN6,Negaunee,4444.0,6.0,0,2.0,2,2.0,109.0,12.0,88.0,9.0,0.0
MICHIGAN6,Newaygo,1621.0,7.0,0,3.0,0,4.0,81.0,8.0,72.0,1.0,1.0
MICHIGAN6,New Baltimore,11869.0,19.0,0,3.0,3,13.0,202.0,32.0,154.0,16.0,1.0
MICHIGAN6,New Buffalo,2449.0,1.0,0,0.0,1,0.0,92.0,25.0,63.0,4.0,1.0
MICHIGAN6,New Haven,5425.0,11.0,0,1.0,1,9.0,20.0,2.0,16.0,2.0,1.0
MICHIGAN6,Niles,11159.0,65.0,1,12.0,15,37.0,388.0,66.0,304.0,18.0,3.0
MICHIGAN6,Northfield Township,8505.0,19.0,0,7.0,1,11.0,185.0,61.0,112.0,12.0,0.0
MICHIGAN6,North Muskegon,3902.0,2.0,0,0.0,1,1.0,129.0,3.0,123.0,3.0,0.0
MICHIGAN6,Northville,5947.0,3.0,0,0.0,0,3.0,103.0,13.0,88.0,2.0,1.0
MICHIGAN6,Northville Township,25266.0,23.0,0,3.0,3,17.0,491.0,80.0,399.0,12.0,0.0
MICHIGAN6,Norton Shores,23389.0,41.0,0,8.0,8,25.0,847.0,138.0,684.0,25.0,2.0
MICHIGAN6,Novi,54842.0,52.0,0,1.0,10,41.0,1103.0,137.0,925.0,41.0,0.0
MICHIGAN6,Oak Park,30350.0,148.0,0,8.0,46,94.0,1002.0,327.0,502.0,173.0,4.0
MICHIGAN6,Ontwa Township-Edwardsburg,5872.0,9.0,0,3.0,1,5.0,160.0,31.0,117.0,12.0,3.0
MICHIGAN6,Orchard Lake,2207.0,7.0,0,0.0,0,7.0,30.0,3.0,27.0,0.0,0.0
MICHIGAN6,Oscoda Township,6764.0,32.0,0,10.0,1,21.0,261.0,86.0,166.0,9.0,1.0
MICHIGAN6,Otsego,3807.0,7.0,0,2.0,1,4.0,77.0,16.0,59.0,2.0,0.0
MICHIGAN6,Ovid,1387.0,1.0,0,0.0,0,1.0,21.0,6.0,13.0,2.0,0.0
MICHIGAN6,Owosso,14885.0,75.0,1,17.0,9,48.0,702.0,117.0,575.0,10.0,2.0
MICHIGAN6,Oxford,3524.0,6.0,0,2.0,1,3.0,37.0,7.0,29.0,1.0,0.0
MICHIGAN6,Parchment,1795.0,9.0,0,1.0,0,8.0,78.0,8.0,66.0,4.0,1.0
MICHIGAN6,Parma-Sandstone,6782.0,15.0,0,0.0,0,15.0,31.0,9.0,20.0,2.0,0.0
MICHIGAN6,Paw Paw,3206.0,11.0,0,2.0,0,9.0,155.0,30.0,123.0,2.0,2.0
MICHIGAN6,Peck,558.0,0.0,0,0.0,0,0.0,10.0,1.0,8.0,1.0,0.0
MICHIGAN6,Pentwater,940.0,1.0,0,0.0,0,1.0,24.0,0.0,24.0,0.0,0.0
MICHIGAN6,Perry,2016.0,1.0,0,0.0,0,1.0,19.0,4.0,15.0,0.0,0.0
MICHIGAN6,Petoskey,6022.0,10.0,0,0.0,0,10.0,126.0,14.0,111.0,1.0,0.0
MICHIGAN6,Pinckney,2449.0,11.0,0,2.0,0,9.0,87.0,10.0,76.0,1.0,2.0
MICHIGAN6,Pittsfield Township,34699.0,78.0,1,16.0,14,47.0,1218.0,211.0,932.0,75.0,4.0
MICHIGAN6,Plainwell,3840.0,13.0,0,2.0,2,9.0,99.0,5.0,91.0,3.0,0.0
MICHIGAN6,Pleasant Ridge,2456.0,0.0,0,0.0,0,0.0,20.0,6.0,11.0,3.0,0.0
MICHIGAN6,Plymouth,8430.0,23.0,0,1.0,4,18.0,197.0,29.0,152.0,16.0,3.0
MICHIGAN6,Plymouth Township,25071.0,22.0,0,3.0,9,10.0,445.0,77.0,344.0,24.0,2.0
MICHIGAN6,Pontiac,65924.0,1212.0,10,57.0,343,802.0,2312.0,1026.0,959.0,327.0,27.0
MICHIGAN6,Portage,46269.0,140.0,2,24.0,24,90.0,1953.0,248.0,1653.0,52.0,4.0
MICHIGAN6,Port Austin,643.0,1.0,0,1.0,0,0.0,31.0,6.0,24.0,1.0,0.0
MICHIGAN6,Port Huron,30718.0,214.0,2,16.0,55,141.0,1356.0,315.0,974.0,67.0,11.0
MICHIGAN6,Portland,3672.0,6.0,0,1.0,0,5.0,87.0,13.0,72.0,2.0,1.0
MICHIGAN6,Potterville,2144.0,7.0,0,1.0,0,6.0,49.0,9.0,37.0,3.0,0.0
MICHIGAN6,Prairieville Township,3512.0,0.0,0,0.0,0,0.0,23.0,8.0,15.0,0.0,0.0
MICHIGAN6,Raisin Township,7368.0,2.0,0,0.0,0,2.0,29.0,4.0,22.0,3.0,0.0
MICHIGAN6,Reading,1064.0,0.0,0,0.0,0,0.0,12.0,1.0,11.0,0.0,0.0
