,Contract Number,Performer's Name,Performer's Cathegory,Agent,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,FY,Obligated,SETA Marker (SETA or NO), Add: Whole Program Costs,Add: Whole Program SETA-support Cost
704,N0001407C0629,Raytheon Company,Leading Corporation,Office of Naval Research,,COmpound Semiconductor Materials On Silicon (COSMOS),MTO,2010,705371,,,
705,N0001407C0768,Georgia Tech Research Corporation (Sponsored Programs),University,Office of Naval Research,X,STO Studies - SEN-02,STO,2010,815597,,,
706,N0001407G0115,Asian Technology Information Program,,Office of Naval Research,,HPCS,I2O,2010,109966,,,
707,N000140810728,"Neurosciences Research Foundation, Inc.",,Office of Naval Research,,Biomimetic Computing,DSO,2010,3000000,,,
708,N0001408C0395,"Marsh Creek, LLC",,Office of Naval Research,6.1,Basic Research on Ionospheric Characteristics and Effects,DSO,2010,541950,,,
709,N000140910530,University of Hawaii Office of Research Services,University,Office of Naval Research,,Deep Ocean Operations (Subullite),STO,2010,203000,,,
710,N000140911059,Northwestern University,University,Office of Naval Research,,EFFICIENT MID-WAVE INFRARED LASERS (EMIL),MTO,2010,1109990,,,
711,N0001409C0164,Science Application International Corporation,SETA Contractor,Office of Naval Research,X,TT-03 Studies,TTO,2010,999995,SETA,,
712,N0001409C0234,"HRL Laboratories, LLC",,Office of Naval Research,,Analog-to-Information (A-to-I),MTO,2010,905974,,,
713,N000141010889,"University of California, Santa Barbara",University,Office of Naval Research,X,Management for Office,DSO,2010,10811,,,
714,N0001410C0197,Applied Physical Sciences Corp.,,Office of Naval Research,X,I2O Studies CCC-02,I2O,2010,199998,,,
715,N000141110089,"University of California, Los Angeles",University,Office of Naval Research,,HEALING HEROES,I2O,2010,1298884,,,
716,N0002402D6602,Applied Physics Lab/U of Washington Spon Pg,University,Naval Sea Systems Command,X,STO Studies - IT-03,STO,2010,990034,,,
717,N0002402D6602,Applied Physics Lab/U of Washington Spon Pg,University,Naval Sea Systems Command,X,STO Studies - SEN-02,STO,2010,324574,,,
718,N0002402D6604,Pennsylvania State Univ/Applied Research Lab,University,Naval Sea Systems Command,,Hybrid Multi-Material Rotor (HMMR),DSO,2010,1517003,,,
719,N0002402D6604,Pennsylvania State University,University,Naval Sea Systems Command,X,I2O Studies CCC-02,I2O,2010,296000,,,
720,N0002402D6604,Pennsylvania State University,University,Naval Sea Systems Command,X,STO Studies - NET-02,STO,2010,910800,,,
721,N0002402D6604,Pennsylvania State University,University,Naval Sea Systems Command,,TANGO BRAVO,STO,2010,259616,,5168715,354756.0
722,N0002402D6604,Pennsylvania State University,University,Naval Sea Systems Command,6.2,Underwater Express,STO,2010,710978,,12085598,160112.0
723,N0002403D6606,Johns Hopkins Univ - Applied Physics Laboratory,University,Naval Sea Systems Command,,EXCALIBUR,MTO,2010,65000,,,
724,N0002408C5206,Progeny Systems Corporation,SETA Contractor,Naval Sea Systems Command,X,STO Studies - CCC-01,STO,2010,188043,SETA,,
725,N0002410D6318,Applied Physics Lab/U of Washington Spon Pg,University,Naval Sea Systems Command,,ACTUV,TTO,2010,352000,,,
726,N0002410D6318,Applied Physics Lab/U of Washington Spon Pg,University,Naval Sea Systems Command,,Deep Ocean Operations (Subullite),STO,2010,282622,,,
727,N0002410D6318,Applied Physics Lab/U of Washington Spon Pg,University,Naval Sea Systems Command,,H1N1 Acceleration (Blue Angel),DSO,2010,450000,,,
728,N0017307C2019,"Beam Wave Research, Inc.",,U.S. Naval Research Laboratory,6.2,HIgh Frequency Integrated Vacuum Electronics (HIFIVE),MTO,2010,500000,,10040292,390000.0
729,N0017307C2019,"Beam Wave Research, Inc.",,U.S. Naval Research Laboratory,6.2,Terahertz Electronics,MTO,2010,500000,,,
730,N0017307C2056,Communications & Power Industries,,U.S. Naval Research Laboratory,6.2,HIgh Frequency Integrated Vacuum Electronics (HIFIVE),MTO,2010,70000,,,
731,N0017307C6001,Arete Associates,,U.S. Naval Research Laboratory,,River Eye,STO,2010,1861220,,2001679,140459.0
732,N0017308C2077,Science Application International Corporation,SETA Contractor,U.S. Naval Research Laboratory,6.2,HIgh Frequency Integrated Vacuum Electronics (HIFIVE),MTO,2010,390000,SETA,,
733,N0017308C2077,Science Application International Corporation,,U.S. Naval Research Laboratory,,MASKLESS NANOWRITER,MTO,2010,450000,,,
734,N0017309C2038,"TLK, Inc",,U.S. Naval Research Laboratory,,Education Dominance,DSO,2010,207894,,,
735,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,AACE,I2O,2010,206671,SETA,,
736,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,AEO Management (SEN-02),AEO,2010,17581,SETA,,
737,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,AEO Management (TT-04),AEO,2010,401240,SETA,,
738,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,6.1,Computer Science Study Group (CSSG),I2O,2010,68211,SETA,,
739,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Cyber Insider Threat,I2O,2010,650000,SETA,,
740,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,DEEP LEARNING,I2O,2010,48420,SETA,,
741,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,DIRO SPT & SET ASIDE,COMP,2010,648187,SETA,,
742,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,DIRO Support & Set Aside,COMP,2010,964387,SETA,,
743,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,6.3,Deep Green,I2O,2010,100000,SETA,14568881,1341858.0
744,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,6.3,GRID,AEO,2010,1055903,SETA,,
745,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,GUARD DOG,I2O,2010,105171,SETA,,
746,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,HPCS,I2O,2010,850000,SETA,,
747,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,I2O Mgmt Initiatives IT-03,I2O,2010,819370,SETA,,
748,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Mind's Eye,I2O,2010,123635,SETA,,
749,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,OH BY THE WAY (OBTW),I2O,2010,31961,SETA,,
750,N0017804D4024,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Ubiquitous High Performance Computing (UHPC),I2O,2010,761618,SETA,,
751,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,AACE,I2O,2010,334184,SETA,,
752,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,AEO Management (SEN-02),AEO,2010,193952,SETA,,
753,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,SPAWAR System Center-Pacific,6.2,Advanced Soldier Sensor Information System & Technology,I2O,2010,200000,SETA,,
754,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Autonomous Robotic Manipulation (ARM),DSO,2010,133777,SETA,8409989,2598927.0
755,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,BLADE,I2O,2010,202864,SETA,,
756,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,6.2,Bootstrapped Learning,I2O,2010,159987,SETA,,
757,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,225384,SETA,,
758,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,6.1,Computer Science Study Group (CSSG),I2O,2010,133312,SETA,,
759,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,DEEP LEARNING,I2O,2010,149513,SETA,,
760,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,DIRO SBIR ADMIN,SBIR,2010,245406,SETA,,
761,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,6.3,Deep Green,I2O,2010,300000,SETA,,
762,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,FOPEN-GXP,I2O,2010,41833,SETA,,
763,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,FORESTER,I2O,2010,100000,SETA,,
764,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,GUARD DOG,I2O,2010,66503,SETA,,
765,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Global Autonomous Language Exploitation (GALE),I2O,2010,160000,SETA,,
766,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Global ISR,I2O,2010,30000,SETA,,
767,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,HEALING HEROES,I2O,2010,241000,SETA,,
768,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,HPCS,I2O,2010,150000,SETA,,
769,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,I2O Mgmt Initiatives COG-02,I2O,2010,5000000,SETA,,
770,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,I2O Mgmt Initiatives IT-03,I2O,2010,2058283,SETA,,
771,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,I2O Studies COG-02,I2O,2010,65000,SETA,,
772,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,ITMANET,I2O,2010,156162,SETA,,
773,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Integrated Crisis Early Warning System (ICEWS),I2O,2010,196000,SETA,,
774,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,6.3,Labrador 6.3,I2O,2010,300000,SETA,,
775,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,MALTA,I2O,2010,300000,SETA,,
776,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,6.2,Machine Reading,I2O,2010,224771,SETA,,
777,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Mind's Eye,I2O,2010,567388,SETA,,
778,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Net Track,I2O,2010,31962,SETA,,
779,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,PIRET,I2O,2010,50000,SETA,,
780,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,6.2,Persistent Stare Exploitation & Analysis System (PerSEAS),I2O,2010,49600,SETA,,
781,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,6.2,RATS,I2O,2010,5000,SETA,,
782,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Resilient C2,I2O,2010,177552,SETA,,
783,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,SAFER,I2O,2010,175000,SETA,,
784,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,SPI-3D: Standoff Precision ID in 3D,I2O,2010,89300,SETA,,
785,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,TAILWIND,I2O,2010,252500,SETA,,
786,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,SPAWAR System Center-Pacific,,Transformative Apps,I2O,2010,900000,SETA,,
787,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,ULTRA-VIS,I2O,2010,160168,SETA,,
788,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Video And Image Retrieval and Analysis Tool,I2O,2010,174026,SETA,,
789,N0017804D4026,"CACI Technologies, Inc.",SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Wide Area Network Detection  (WAND),I2O,2010,136000,SETA,,
790,N0017804D4041,Engineering Documentation Systems Inc.,,Naval Surface Warfare Center - Crane Division,,RPGNets,AEO,2010,40000,,,
791,N0017804D4072,"Jacobs Technology, Inc.",,Naval Air Warfare Center - China Lake,6.3,LRASM,TTO,2010,150000,,,
792,N0017804D4080,MANTECH Services Corporation,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,120000,SETA,,
793,N0017804D4080,ManTech Systems Engineering Corp,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,AACE,I2O,2010,407788,SETA,,
794,N0017804D4080,ManTech Systems Engineering Corp,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,AEO Management (SEN-02),AEO,2010,30890,SETA,,
795,N0017804D4080,ManTech Systems Engineering Corp,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,AEO Management (TT-04),AEO,2010,28385,SETA,,
796,N0017804D4080,ManTech Systems Engineering Corp,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,52362,SETA,,
797,N0017804D4080,ManTech Systems Engineering Corp,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,DIRO SPT & SET ASIDE,COMP,2010,985945,SETA,,
798,N0017804D4080,ManTech Systems Engineering Corp,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,DIRO SPT & SET ASIDE,COMP,2010,1974257,SETA,,
799,N0017804D4080,ManTech Systems Engineering Corp,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,SAFER,I2O,2010,89363,SETA,,
800,N0017804D4080,ManTech Systems Engineering Corp,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Ubiquitous High Performance Computing (UHPC),I2O,2010,264000,SETA,,
801,N0017804D4119,Science Application International Corporation,,Naval Surface Warfare Center - Crane Division,,EXCALIBUR,MTO,2010,150000,,,
802,N0017804D4119,Science Application International Corporation,,Naval Surface Warfare Center - Crane Division,6.2,HALOE,STO,2010,1740018,,,
803,N0017805D4255,Concurrent Technologies Corp,,Naval Sea Systems Command,,HALTT-A,AEO,2010,120000,,,
804,N0017807C2011,"BAE Systems, Network Enabled Solutions (NES)",Leading Corporation,Naval Surface Warfare Center - Dahlgren Division,,Software Producibility,I2O,2010,1015861,,,
805,N0017808D5571,Schafer Corporation,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,AEO Management (SEN-02),AEO,2010,44839,SETA,,
806,N0017808D5571,Schafer Corporation,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,6.2,Advanced Soldier Sensor Information System & Technology,I2O,2010,300000,SETA,,
807,N0017808D5571,Schafer Corporation,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,Autonomous Robotic Manipulation (ARM),DSO,2010,2465150,SETA,,
808,N0017808D5571,Schafer Corporation,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,BLADE,I2O,2010,384054,SETA,,
809,N0017808D5571,Schafer Corporation,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,6.2,Bootstrapped Learning,I2O,2010,545825,SETA,,
810,N0017808D5571,Schafer Corporation,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,604937,SETA,,
811,N0017808D5571,Schafer Corporation,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,6.1,Computer Science Study Group (CSSG),I2O,2010,106128,SETA,,
812,N0017808D5571,Schafer Corporation,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,,DEEP LEARNING,I2O,2010,146500,SETA,,
813,N0017808D5571,Schafer Corporation,SETA Contractor,Naval Surface Warfare Center - Indian Head Division,X,DIRO Support & Set Aside,COMP,2010,1139325,SETA,,
